id,title,description,duration_string,search_keyword,platform
ApNzPeEJy4Q,Can I Make a Movie With a First Person Camera?,,12:26,first person view DIY,youtube
mdwkBE8_mu8,$0 DIY First Person Rig Tutorial | Super Easy!,,3:46,first person view DIY,youtube
n9mFoLrROms,DIY POV Rig Test (First Person),,2:23,first person view DIY,youtube
wMzW3eB9rtc,How to shoot POV videos for free!,,43,first person view DIY,youtube
c4_czwccC1M,The easiest and cheapest way to get POV Shots!,CHEAPEST ...,15,first person view DIY,youtube
HYJY6de8jdQ,POV videos with your phone! #shorts,,10,first person view DIY,youtube
DC-Xn2C_L1U,First Person View POV PC BUILD Guide! (2024),,34:54,first person view DIY,youtube
_A3PVy74u0I,How to Make a DIY First-Person View Smartphone Bite Mount/Mouth Mount - Tutorial,,9:23,first person view DIY,youtube
KOifj5LBXDM,First flight La Posa South Quartzsite AZ Oct 2025,,6:00,first person view DIY,youtube
_4LbBpPK4yo,DIY Drone Crash (First-Person View),,29,first person view DIY,youtube
C6xMSlz6WB4,The first person to make a podcast,,2:29,first person making,youtube
YJUJFwafEFI,The first person to make cheese.,,4:00,first person making,youtube
dxeA-HHyCY0,First Person Making Dedication Lostwave DAT,,5:23,first person making,youtube
A1fnV8e9Z1Y,How To Fail At First Person Shooter Games,,3:45,first person making,youtube
GUnOxQ4wBKk,I Turned Cuphead Into A First Person Shooter,,6:03,first person making,youtube
jkPxVScULh4,How To Make A True First Person Camera In Exactly 1 Minute! | UE5 & UE4,,1:01,first person making,youtube
HysUrkUc8LI,"How ""First Person Shooter"" by Drake was Made",,24:21,first person making,youtube
4-w-8354Ks8,How To Make a First Person System | Roblox Studio,,32,first person making,youtube
dclA9iwZB_s,How Great First-Person Animations are Made - 10 Tips for Animating FPS Characters/Weapons in Blender,,6:10,first person making,youtube
CMXSbMs94pk,6 Signs You Are Egocentric,,4:35,egocentric DIY,youtube
Y89aAxmTYhk,20 Revealing Signs of an Egocentric Person #selfesteem #motivação #motivational,,2:49,egocentric DIY,youtube
